VehicleID,Amount (Million Naira)
VHL18518,3.3
VHL17149,4.28
VHL10927,5.0
VHL12909,4.28
VHL12348,9.8
VHL10798,12.0
VHL11022,1.45
VHL12206,3.7
VHL11697,9.0
VHL12313,2.81
VHL13411,42.5
VHL14334,1.8
VHL14302,7.1
VHL13979,2.4
VHL12272,1.2
VHL15071,8.44
VHL19166,3.38
VHL10471,1.6
VHL18431,2.0
VHL12325,2.81
VHL15657,5.0
VHL13667,7.0
VHL18913,7.5
VHL13273,7.2
VHL16576,3.38
VHL15506,2.15
VHL10460,270.0
VHL16050,2.85
VHL17918,15.0
VHL12992,6.1
VHL10261,4.8
VHL18348,13.5
VHL11577,4.0
VHL16957,1.6
VHL16165,13.0
VHL11441,3.38
VHL19990,0.68
VHL14072,4.78
VHL13637,1.6
VHL10757,2.25
VHL12657,13.8
VHL19939,15.0
VHL12094,13.8
VHL17177,1.13
VHL16720,15.0
VHL11478,9.75
VHL14386,13.5
VHL11341,7.0
VHL18683,11.5
VHL13430,12.0
VHL18932,4.0
VHL17505,3.7
VHL16272,3.85
VHL14777,2.9
VHL13186,4.28
VHL19383,0.62
VHL14605,9.8
VHL11440,6.75
VHL14303,13.8
VHL19478,8.0
VHL17837,2.15
VHL12824,2.5
VHL17476,2.76
VHL18988,1.2
VHL19482,6.95
VHL13263,2.5
VHL17078,8.5
VHL19170,6.5
VHL18070,3.2
VHL18061,45.0
VHL10726,2.8
VHL19212,3.5
VHL13283,0.68
VHL14023,5.61
VHL16973,49.5
VHL19653,8.9
VHL18605,11.0
VHL13287,9.8
VHL15719,1.3
VHL19636,7.2
VHL11009,3.7
VHL18087,8.5
VHL14422,4.16
VHL15789,17.3
VHL12369,3.15
VHL15812,3.0
VHL18767,11.8
VHL19271,25.0
VHL17403,1.6
VHL12967,3.38
VHL19998,4.28
VHL12336,2.25
VHL10328,0.68
VHL18908,1.98
VHL11127,6.19
VHL12655,28.5
VHL19086,55.0
VHL10384,16.5
VHL15712,4.275
VHL11054,47.0
VHL16505,4.5
VHL10534,1.91
VHL14120,4.5
VHL10206,3.65
VHL13595,7.9
VHL15887,2.76
VHL12672,2.76
VHL19770,1.55
VHL13026,17.0
VHL12635,7.0
VHL14014,5.63
VHL19238,1.8
VHL18156,7.8
VHL13087,4.6
VHL13743,2.5
VHL19323,14.0
VHL16129,4.7
VHL17626,4.78
VHL14525,4.1
VHL15597,269.0
VHL19429,2.81
VHL14074,9.0
VHL17422,85.0
VHL11861,6.75
VHL19828,14.0
VHL14000,1.13
VHL12312,5.63
VHL16257,1.46
VHL14859,2.6
VHL16048,5.1
VHL14039,2.3
VHL10296,2.1
VHL14949,1.13
VHL17034,16.0
VHL17149,7.5
VHL19677,6.19
VHL14433,2.76
VHL16582,4.6
VHL10059,8.0
VHL17140,15.0
VHL10364,5.63
VHL16932,2.76
VHL18587,11.4
VHL13635,1.5
VHL18371,55.0
VHL19622,11.0
VHL18669,9.0
VHL17359,1.13
VHL19788,6.8
VHL19078,7.5
VHL12673,3.0
VHL17895,1.2000000000000002
VHL18950,6.5
VHL13562,17.5
VHL11306,9.0
VHL15496,5.63
VHL11927,7.0
VHL10392,17.3
VHL14124,4.78
VHL12586,3.7
VHL12895,5.7
VHL18481,3.38
VHL11310,3.8
VHL15810,5.5
VHL16037,4.1
VHL19627,25.0
VHL11152,3.55
VHL17698,6.75
VHL19815,18.5
VHL18192,3.7
VHL19720,2.3
VHL11686,11.0
VHL18649,3.7
VHL12765,3.575
VHL10026,13.3
VHL11001,12.0
VHL13433,5.6
VHL17827,1.45
VHL12344,5.7
VHL17308,120.0
VHL18722,1.2
VHL17199,4.0
VHL15338,5.8
VHL16946,8.2
VHL11039,2.25
VHL18017,11.25
VHL15945,7.0
VHL14724,1.45
VHL15314,8.8
VHL14276,4.7
VHL17883,2.85
VHL14385,7.9
VHL18665,1.45
VHL15936,55.0
VHL19518,4.6
VHL13530,2.6
VHL17861,0.79
VHL10966,17.5
VHL11652,4.28
VHL16641,18.0
VHL12017,12.0
VHL14856,4.6
VHL16801,1.58
VHL16814,7.5
VHL13748,1.55
VHL13104,19.0
VHL10022,56.0
VHL14787,3.95
VHL19015,4.5
VHL11089,5.3
VHL13873,2.76
VHL15486,27.0
VHL13253,3.5
VHL15232,1.8
VHL18914,2.5
VHL14922,1.69
VHL14541,2.0
VHL15820,9.0
VHL10710,2.45
VHL11752,1.45
VHL13868,2.0
VHL17442,47.0
VHL14571,11.0
VHL17155,1.55
VHL11093,4.8
VHL18280,3.38
VHL18425,4.1
VHL10175,1.2
VHL15307,9.8
VHL18062,6.19
VHL18972,3.3
VHL11185,15.0
VHL10343,3.8
VHL10450,2.76
VHL19621,8.425
VHL14502,1.55
VHL12768,5.0
VHL19922,13.8
VHL10824,4.5
VHL16646,4.15
VHL15462,6.95
VHL15801,3.575
VHL10322,2.81
VHL15613,1.45
VHL17756,2.45
VHL16186,7.0
VHL19061,3.38
VHL13446,25.0
VHL10599,7.1
VHL18255,7.0
VHL17948,8.0
VHL17616,0.56
VHL17664,16.3
VHL18299,2.0
VHL18959,12.0
VHL10473,6.8
VHL17271,6.75
VHL19798,3.7
VHL17935,16.3
VHL10245,17.3
VHL15041,6.0
VHL15001,6.5
VHL16287,1.65
VHL13974,21.0
VHL15764,25.0
VHL18888,7.0
VHL14882,9.0
VHL19424,3.04
VHL13785,144.0
VHL10783,8.44
VHL19808,1.69
VHL18890,15.0
VHL13440,2.9
VHL13285,4.6
VHL18805,11.0
VHL18550,1.8
VHL10061,2.2
VHL18522,18.0
VHL16813,2.3
VHL11036,6.8
VHL12107,16.0
VHL17826,47.5
VHL14449,1.2
VHL14938,2.81
VHL14098,6.9
VHL19241,3.94
VHL17856,4.5
VHL18900,4.28
VHL11133,9.8
VHL11687,8.3
VHL12719,2.03
VHL15531,6.55
VHL17329,270.0
VHL16806,1.9
VHL11582,2.03
VHL16362,2.48
VHL11119,3.45
VHL13806,17.3
VHL11733,1.95
VHL18959,36.0
VHL17287,3.04
VHL11709,7.2
VHL19793,3.38
VHL19880,3.0
VHL19964,5.0
VHL12784,4.824999999999999
VHL17371,12.0
VHL12439,1.5
VHL16652,7.1
VHL17836,6.8
VHL16597,11.4
VHL18707,7.1
VHL16683,2.81
VHL15365,2.03
VHL13507,5.7
VHL14459,10.2
VHL19300,5.7
VHL18418,7.31
VHL15350,1.56
VHL15927,2.65
VHL12985,10.0
VHL10426,23.0
VHL10506,6.75
VHL11042,17.3
VHL18043,3.38
VHL16258,4.6
VHL19326,3.7
VHL15424,11.0
VHL19014,3.2
VHL11310,2.4
VHL12927,3.2
VHL10082,8.0
VHL10068,8.7
VHL13660,3.38
VHL18810,7.5
VHL17666,24.2
VHL18022,1.55
VHL11237,7.0
VHL17240,15.0
VHL13512,3.7
VHL10596,9.75
VHL10073,5.1
VHL13719,2.5
VHL10077,1.5
VHL13151,3.94
VHL12499,6.7
VHL18832,21.0
VHL16790,4.28
VHL13880,75.0
VHL19448,2.45
VHL15860,2.76
VHL14538,2.2
VHL16505,55.0
VHL11544,24.2
VHL19830,7.1
VHL10194,2.45
VHL15744,4.78
VHL10957,4.5
VHL12568,1.9
VHL19448,7.9
VHL14417,1.89
VHL10368,2.5
VHL10806,3.94
VHL17414,9.8
VHL14892,3.35
VHL17933,12.0
VHL15852,25.0
VHL10505,16.5
VHL18345,42.5
VHL13294,2.81
VHL18253,8.44
VHL17152,3.7
VHL12883,36.0
VHL16101,11.9
VHL15563,15.0
VHL10313,3.38
VHL18291,0.96
VHL13553,7.1
VHL11440,5.0
VHL15887,3.4
VHL17489,7.0
VHL16271,14.5
VHL15007,120.0
VHL15329,7.9
VHL13826,3.94
VHL11568,8.425
VHL13578,3.38
VHL16302,2.14
VHL12677,8.5
VHL18866,4.78
VHL11976,2.85
VHL17817,55.0
VHL16893,4.5
VHL11075,0.68
VHL14865,11.4
VHL13535,3.85
VHL16299,8.8
VHL19327,1.2
VHL10055,2.3
VHL14258,11.4
VHL11527,2.65
VHL17682,1.65
VHL10073,1.91
VHL14599,17.5
VHL15495,1.13
VHL13387,1.52
VHL19505,2.45
VHL16307,2.15
VHL11034,16.5
VHL13625,5.95
VHL19623,3.7
VHL10838,3.94
VHL11711,11.4
VHL14148,4.925
VHL15745,1.02
VHL15705,2.4
VHL14767,7.5
VHL10108,5.8
VHL17818,3.94
VHL18324,3.7
VHL19741,17.0
VHL11815,2.81
VHL18939,2.65
VHL18042,2.9
VHL13176,0.68
VHL16859,4.5
VHL14405,3.94
VHL14751,8.3
VHL18416,1.13
VHL13952,3.7
VHL14726,3.0
VHL11889,2.81
VHL12851,8.3
VHL12862,6.0
VHL14262,4.78
VHL13520,2.4
VHL14967,9.56
VHL14728,1.26
VHL15340,6.0
VHL14760,6.95
VHL18498,2.2
VHL18440,3.3
VHL18477,6.2
VHL16456,2.4
VHL19596,1.45
VHL19616,8.5
VHL12885,8.0
VHL13080,0.68
VHL10988,4.6
VHL16251,3.35
VHL16941,4.0
VHL19708,9.8
VHL13116,7.5
VHL17823,2.45
VHL14587,13.8
VHL16807,4.5
VHL15706,3.7
VHL19568,7.1
VHL12877,21.0
VHL16412,0.9
VHL18036,24.2
VHL16860,12.33
VHL14755,2.7
VHL19234,7.5
VHL13272,2.6
VHL16892,2.48
VHL17413,15.0
VHL18817,1.13
VHL11681,2.81
VHL10192,27.0
VHL16374,6.2
VHL17630,9.8
VHL15610,1.5
VHL11364,2.95
VHL13136,7.5
VHL10038,5.06
VHL12580,5.2
VHL14253,5.06
VHL17421,30.0
VHL15458,0.8
VHL12574,6.85
VHL14109,9.8
VHL15943,2.76
VHL17404,1.69
VHL14940,11.0
VHL16625,12.0
VHL12066,1.8
VHL12899,4.15
VHL11652,2.65
VHL17554,85.0
VHL11567,9.6
VHL10163,1.6
VHL10355,13.8
VHL12041,4.78
VHL13416,2.65
VHL15974,1.69
VHL12082,2.9
VHL12319,1.13
VHL12556,3.38
VHL18675,3.2
VHL13381,2.3
VHL14325,270.0
VHL15875,4.35
VHL10638,1.13
VHL10544,4.6
VHL11654,1.13
VHL14423,1.45
VHL14569,7.1
VHL15007,1.45
VHL18221,75.0
VHL10785,2.0
VHL16546,5.5
VHL19173,13.8
VHL11731,2.5
VHL18180,5.7
VHL19452,3.94
VHL16163,2.65
VHL14877,3.0
VHL10102,270.0
VHL16046,15.0
VHL13684,8.5
VHL18749,270.0
VHL15304,9.8
VHL10117,16.3
VHL19957,0.6
VHL19132,1.6
VHL15383,2.65
VHL10136,7.0
VHL17919,2.7
VHL11444,1.8
VHL18795,8.3
VHL12062,3.94
VHL15890,2.2
VHL17372,9.75
VHL12038,12.0
VHL19368,2.5
VHL10476,2.76
VHL14079,2.65
VHL10401,3.75
VHL12810,9.75
VHL19466,1.2000000000000002
VHL15757,3.04
VHL15894,2.5
VHL18056,9.8
VHL16634,1.55
VHL16608,3.38
VHL19831,2.3
VHL13863,11.0
VHL11159,7.2
VHL15412,3.55
VHL10730,4.78
VHL17248,7.0
VHL16421,8.85
VHL11328,3.7
VHL18439,3.4
VHL12340,7.1
VHL10461,2.45
VHL15024,3.38
VHL11850,7.0
VHL16423,13.3
VHL16427,12.0
VHL13444,3.8
VHL16609,1.7
VHL11522,11.4
VHL11433,8.3
VHL15853,0.68
VHL14168,1.56
VHL19004,8.7
VHL10827,56.0
VHL19998,2.45
VHL14997,1.9
VHL15827,2.81
VHL18844,2.5
VHL10076,2.98
VHL16342,2.85
VHL19420,1.56
VHL12762,1.13
VHL16916,1.2
VHL10660,2.76
VHL18142,2.5
VHL13721,4.78
VHL18101,3.7
VHL11732,0.68
VHL14351,2.0
VHL16617,2.9
VHL13840,5.63
VHL10596,1.45
VHL19148,6.2
VHL16845,11.0
VHL17262,13.8
VHL17801,2.81
VHL18039,7.5
VHL15369,13.8
VHL14483,4.78
VHL19700,2.65
VHL15877,6.0
VHL15552,8.44
VHL18756,6.9
VHL10301,6.5
VHL17678,1.8
VHL17604,1.13
VHL17969,270.0
VHL17089,6.2
VHL13239,6.5
VHL12466,4.9
VHL16020,15.0
VHL15014,4.9
VHL13302,3.9
VHL17986,2.76
VHL14724,3.575
VHL15147,5.63
VHL15325,1.56
VHL16131,6.8
VHL14868,2.85
VHL15382,5.0
VHL12164,3.7
VHL11723,4.78
VHL14888,3.38
VHL17997,1.56
VHL11576,8.0
VHL16048,1.13
VHL17795,2.4
VHL15642,2.81
VHL13953,3.0
VHL10189,15.0
VHL13338,5.63
VHL19247,75.0
VHL16429,8.85
VHL10272,2.15
VHL12716,3.93
VHL12652,11.4
VHL13545,7.0
VHL11323,4.6
VHL15121,4.5
VHL17568,7.0
VHL11886,1.69
VHL17402,12.0
VHL10243,8.44
VHL13407,5.51
VHL12149,0.68
VHL11037,2.81
VHL17924,7.0
VHL12180,9.0
VHL14683,3.7
VHL18920,1.55
VHL12024,3.94
VHL13968,85.0
VHL11079,3.8
VHL14355,1.55
VHL11824,0.68
VHL19942,2.0
VHL12917,75.0
VHL15326,23.0
VHL13585,4.7
VHL12069,2.7
VHL17056,13.5
VHL10515,9.8
VHL16435,6.55
VHL17564,1.5
VHL18798,1.58
VHL10222,3.0
VHL17645,3.85
VHL10810,2.59
VHL14216,3.38
VHL13799,2.5
VHL19965,3.75
VHL18568,9.8
VHL17957,2.9
VHL11023,3.7
VHL17797,3.0
VHL16174,8.8
VHL15112,1.6
VHL10167,1.55
VHL18749,5.2
VHL16276,3.7
VHL15593,19.5
VHL18474,4.21
VHL13000,2.2
VHL10796,15.0
VHL16443,23.0
VHL13954,13.8
VHL12761,7.1
VHL17916,3.0
VHL13145,8.5
VHL19331,40.5
VHL15623,8.3
VHL13922,17.0
VHL11222,2.85
VHL15425,17.0
VHL19072,3.8
VHL18649,9.8
VHL14730,0.9
VHL12512,7.0
VHL18486,1.45
VHL13182,7.31
VHL19735,4.28
VHL13370,8.8
VHL15038,7.0
VHL13034,4.35
VHL16581,8.3
VHL12113,2.65
VHL16914,7.0
VHL18231,10.2
VHL14192,6.75
VHL10404,1.55
VHL10084,75.0
VHL13855,22.0
VHL14027,5.8
VHL16209,3.5
VHL11144,7.0
VHL18646,5.63
VHL16431,3.6
VHL16873,2.15
VHL19594,3.55
VHL18630,12.5
VHL17288,2.5
VHL13113,4.5
VHL18865,6.5
VHL18260,2.65
VHL13198,5.7
VHL11475,4.78
VHL18584,12.0
VHL14768,10.9
VHL16073,2.45
VHL15742,3.9
VHL18879,2.85
VHL12038,2.85
VHL19728,6.8
VHL17986,0.68
VHL18819,2.14
VHL12225,2.9
VHL19157,7.5
VHL19615,2.45
VHL17175,2.0
VHL13050,8.44
VHL13123,0.68
VHL16065,2.25
VHL12484,3.7
VHL11338,11.0
VHL17289,5.5
VHL15447,2.25
VHL18803,6.19
VHL18294,2.76
VHL15133,5.7
VHL10657,3.35
VHL10619,3.7
VHL17912,47.5
VHL18164,3.7
VHL14504,3.0
VHL18885,4.85
VHL10118,3.75
VHL17852,4.3
VHL18834,7.5
VHL11508,2.48
VHL17633,2.85
VHL15893,4.73
VHL14089,7.0
VHL18800,269.0
VHL12314,0.68
VHL18047,7.0
VHL11118,6.39
VHL17922,3.4
VHL17121,3.6
VHL13960,4.28
VHL15350,5.3
VHL17939,3.04
VHL11888,8.5
VHL17044,1.69
VHL10290,21.8
VHL19497,7.9
VHL17807,9.0
VHL11467,140.0
VHL14703,22.0
